type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-1.5956459063920976,0.31829003430809394,1.0624503798642302,-1.7417485024474948,-0.7479977398621354,0.4881737809916347,-1.2600817059745841,-1.3040184734081377,0.6407911458444513,0.7636905946024501,-0.35639612456866787,-0.6977361562355207,1
-1.5956459063920976,2.313353096163864,0.36046140369044605,1.6353554874514247,-0.3461040978908559,0.5440739731884422,-0.35488860367727715,-1.0092306457007234,1.862204251690506,-0.46919775232498445,2.307402340308348,-0.6129786559144604,1
0.6267054588953838,-0.6422958843632027,-0.3415275724833378,-0.7079411586008869,1.3820385625856457,-0.4341793902556939,0.6199347372582843,0.2681832743647382,-0.35404097804752677,-1.4555084298669294,-1.2659858442827705,0.2628488445779147,1
-1.5956459063920976,-0.05116608825778943,1.764439356038014,-2.01743046080659,-0.5872402830736236,1.0471757029597122,-1.5386026605276018,-1.4612386481854251,1.7559944163995191,2.736311949686343,1.7226660919207106,-0.7824936565565824,1
0.6267054588953838,0.6877461568739767,0.06796599695136948,-0.15657724188269612,0.8327839185582303,-0.601879966846117,0.6895649758965386,0.32714083990622106,-0.1557826188377343,-0.40755333497861135,-1.2659858442827705,1.1669288508278104,1
-1.5956459063920976,0.46607248333444745,0.4774595663860768,-0.7079411586008869,-0.7747906493268873,1.3825768561405587,-1.1904514673363298,-1.3433235171024596,0.800105898780912,-0.34590891763224096,2.4373437288389344,-0.9520086571987029,1
-1.5956459063920976,-0.4206222108236728,1.3549457866033063,-1.603907523267947,-0.7212048303973835,1.1310259912549234,-0.8423002741450578,-0.7930529053819529,0.5522829497686617,0.3321796731778467,0.03342804102309089,-1.206281158161885,1
0.6267054588953838,-0.1250573127709665,0.24346324099481562,0.25694569565594705,2.1456364823310765,-0.350329101960482,-0.07636764912425958,-0.6554852524518263,-0.08497606197710258,-0.34590891763224096,-1.5908393156092362,0.827898849543568,1
0.6267054588953838,-0.8639695579027332,0.06796599695136948,0.11910471647639957,-0.9087551966506471,-0.18262852537005872,-0.21562812640076837,1.2508093667227855,-0.5806219600015641,-0.46919775232498445,1.5927247033901244,-0.9520086571987029,1
0.6267054588953838,0.39218125882127036,-0.04903216574426093,0.25694569565594705,-0.7212048303973835,-0.4062292941572898,-1.3297119446128385,1.2115043230284637,-1.2532842501776442,-0.7157754217104714,-0.8111909844257194,1.2516863511488705,1
-1.5956459063920976,-0.1989485372841429,1.4719439492989372,-0.08765675229292219,0.002203725150919547,0.32047320440121124,-0.4941490809537859,0.09131057774028968,1.69934917091099,0.4554685078705902,4.126581779736553,-0.3587061549512798,1
0.6267054588953838,0.46607248333444745,-0.4000266538311529,0.6704686331945902,-0.6676190114678795,-0.350329101960482,1.5947580781938457,0.9167164953210495,-0.33279901098935294,1.3801347680661675,-0.29142543030337476,0.06508134665402288,1
0.6267054588953838,-0.3467309863104964,-0.16603032843989168,-0.5701001794213391,-0.31931118842610406,-0.8534308317317519,0.2717835440670124,-0.12486716257848074,-1.6781235913414738,-0.7774198390568418,-0.8761616786910121,1.5059588521120528,1
-1.5956459063920976,2.239461871650688,0.36046140369044605,0.7393891227843641,-0.5604473736088716,4.373237138669774,-1.4689724218893474,-1.7953315195871613,1.791397694829835,-0.22262008293949753,0.5531935951454352,-0.9520086571987029,1
0.6267054588953838,-0.4206222108236728,0.7699549731251534,0.05018422688662565,-0.8283764682563913,-0.9931813122237715,-0.35488860367727715,0.30748831805906013,-1.9259465403537241,-0.46919775232498445,-0.03154265324220224,1.7602313530752334,1
0.6267054588953838,0.17050758528174048,-0.22452940978770705,-0.5011796898315654,0.6988193712344705,-0.7136803512397326,0.0628928281522492,0.700538755002279,-0.13100032393650535,-0.40755333497861135,-1.0061030672215985,-0.019676153667037347,1
0.6267054588953838,0.31829003430809394,-0.04903216574426093,1.8421169562207456,1.7705357498245489,-0.49007958245250155,0.9680859304495563,0.8970639734738886,1.2249452399447418,-1.0239975084423287,-0.29142543030337476,-1.714826160088248,1
0.6267054588953838,-0.05116608825778943,-0.6340229792224144,-0.08765675229292219,-0.8819622871858952,-0.5459797746493091,-1.1208212286980754,-0.20347724996712455,-1.8409786721209898,-1.640441681906046,-1.1360444557521847,1.590716352433113,1
-1.5956459063920976,1.943896973597981,0.886953135820784,1.290753039502555,2.4939443053728523,4.1496363698825425,1.455497600917337,-0.45896003398021684,2.860576703425539,-0.40755333497861135,1.3978126205942452,-1.545311159446126,1
-1.5956459063920976,1.2788759529793907,2.758923738950874,-1.1903845857293038,-0.5068615546793677,0.907425222467693,-1.2600817059745841,-1.6184588229627128,1.4373649105266368,1.010268263987937,0.6181642894107283,-0.6977361562355207,1
-1.5956459063920976,0.7616373813871544,-0.4000266538311529,1.1529120603230072,-0.6408261020031275,1.0192256068613086,-1.4689724218893474,-1.8346365632814832,-0.09205671766317361,0.20889083848510323,0.5531935951454352,1.5059588521120528,1
0.6267054588953838,-0.1250573127709665,0.4774595663860768,2.0488784249900673,1.958086116077813,-0.32237900586207824,1.8732790327468634,0.9756740608625324,1.083332126223439,-0.7157754217104714,-0.5513082073645469,-1.6300686597671876,1
0.6267054588953838,-0.7161871088763798,-0.3415275724833378,-0.15657724188269612,-0.31931118842610406,-0.5459797746493091,0.34141378270526673,0.6808862331551181,-1.7135268697717898,-0.34590891763224096,-1.1360444557521847,1.8449888533962953,1
0.6267054588953838,-0.7900783333895562,-0.6340229792224144,-0.4322592002417914,2.1456364823310765,-0.04287804487803936,1.3858673622790825,0.5629711020721524,1.1470580273979996,0.4554685078705902,-0.1614840417727885,-1.3757961588040055,1
0.6267054588953838,-0.27283976179731934,-0.10753124709207632,-0.3633387106520175,0.13616827247467936,-0.825480735633348,1.3162371236408281,0.739843798696601,-0.6868317952925509,0.14724642113873287,-0.6812495958951331,0.48886884825932553,1
0.6267054588953838,0.39218125882127036,-0.4585257351789682,-0.22549773147246965,-0.7212048303973835,-0.18262852537005872,-0.4245188423155315,0.42540344914202577,-0.33279901098935294,-0.46919775232498445,-0.61627890162984,-0.6129786559144604,1
0.6267054588953838,-0.3467309863104964,-0.6925220605702296,0.05018422688662565,1.1007130132057499,-0.29442890976367436,1.3858673622790825,1.0542841482511762,0.06371770743027123,-0.9007086737495852,-0.09651334750749536,-0.10443365398809758,1
-1.5956459063920976,1.943896973597981,1.4134448679511218,-1.6728280128577209,-0.2925182789613521,1.270776471746943,0.34141378270526673,-0.6751377742989872,2.0569222830572826,0.5171129252169633,1.1379298435330725,-0.6977361562355207,1
-1.5956459063920976,2.461135545190217,-0.04903216574426093,1.2218325499127811,-0.3461040978908559,0.59997416538525,-0.4941490809537859,-0.5375701213688606,1.7205911379692032,-0.22262008293949753,1.0729591492677795,-0.5282211555934002,1
0.6267054588953838,-0.4206222108236728,1.0624503798642302,-0.15657724188269612,-0.05138209377858442,0.3484233004996152,-0.4941490809537859,0.16992066512893347,-1.4869458878177917,-0.03768683090038096,0.3582815123495558,2.353533855322658,1
-1.5956459063920976,-0.7900783333895562,0.5944577290817076,-0.7768616481906606,-0.7747906493268873,0.3484233004996152,-1.6778631378041104,-1.7756789977400003,0.5168796713383458,1.1335570986806807,0.16336942955367714,-1.206281158161885,1
-1.5956459063920976,0.09661636076856406,1.4719439492989372,-0.3633387106520175,0.7524051901639744,0.3763733965980191,0.6199347372582843,0.30748831805906013,1.366558353666005,0.8869794292951937,-0.29142543030337476,-1.036766157519763,1
-1.5956459063920976,1.2788759529793907,0.301962322342631,0.808309612374138,-0.5604473736088716,0.32047320440121124,0.13252306679050357,-1.166450820478011,-0.014169505116470847,-0.16097566559312443,0.4232522066148489,1.3364438514699308,1
0.6267054588953838,-0.7900783333895562,-0.6925220605702296,0.46370716442526877,-0.7747906493268873,-0.350329101960482,-1.051190990059821,0.15026814328177251,-0.9134127772465489,0.4554685078705902,1.267871232063659,0.6583838489014475,1
0.6267054588953838,-0.1989485372841429,-0.6925220605702296,0.325866185245721,0.6988193712344705,-0.7975306395349443,0.2717835440670124,-0.026604553342676005,-0.7576383521531826,0.7636905946024501,-0.421366818833961,1.2516863511488705,1
0.6267054588953838,0.7616373813871544,-0.8680193046136755,1.2218325499127811,-0.7479977398621354,-0.4621294863540976,0.48067425998177554,1.2508093667227855,-0.1911858972680502,-1.0856419257887018,-1.0710737614868915,-0.44346365527234,1
-1.5956459063920976,2.461135545190217,0.4189604850382614,1.1529120603230072,-0.48006864521461573,0.23662291610599953,-1.5386026605276018,-1.7167214321985176,1.0125255693628072,-0.09933124824675406,2.177460951777762,0.5736263485803873,1
-1.5956459063920976,1.8700057490848045,0.5944577290817076,0.46370716442526877,-0.5336544641441197,0.6838244536804617,0.48067425998177554,-0.773400383534792,1.0337675364210204,-0.46919775232498445,0.2933108180842627,-0.6977361562355207,1
0.6267054588953838,-1.2334256804686166,0.4189604850382614,0.18802520606617348,-0.5604473736088716,-0.9652312161253676,0.48067425998177554,-0.16417220627280263,-1.8374383442779345,-0.03768683090038096,-1.0061030672215985,1.8449888533962953,1
0.6267054588953838,-0.5684046598500263,-1.1020156300049369,0.18802520606617348,-0.8283764682563913,-0.7695805434365405,0.13252306679050357,0.5433185802249915,-1.1541550705727674,0.6404017599097067,0.6831349836760214,0.7431413492225077,1
-1.5956459063920976,0.24439880979491688,0.4189604850382614,-0.4322592002417914,-0.15855373163759226,1.3266766639437513,0.0628928281522492,-0.3017398592029293,1.2391065513168444,-0.46919775232498445,0.22834012381896954,-1.2910386584829452,1
-1.5956459063920976,-0.3467309863104964,1.998435681429275,-2.1552714399861377,0.29692572926319105,1.8856785859118284,-0.4245188423155315,-0.9306205583120796,1.8976075301208217,1.441779185412538,1.2029005377983657,-0.3587061549512798,1
-1.5956459063920976,0.6877461568739767,1.2379476239076763,-0.5701001794213391,-0.2925182789613521,0.59997416538525,-0.9119305127833123,-0.026604553342676005,1.15413868308411,0.3321796731778467,0.5531935951454352,-1.036766157519763,1
-1.5956459063920976,1.2049847284662143,1.4426944086250295,0.6704686331945902,0.9131626469524864,0.8235749341724808,0.20215330542875798,0.07165805589312874,1.9330108085511377,0.2705352558314763,0.22834012381896954,-1.1215236578408234,1
0.6267054588953838,0.17050758528174048,-0.7510211419180449,0.11910471647639957,0.5916477333754627,-0.5739298707477131,1.2466068850025738,0.6415811894607962,-0.1557826188377343,-0.16097566559312443,0.9430177607371939,0.6583838489014475,1
0.6267054588953838,0.6877461568739767,-0.7510211419180449,1.2218325499127811,1.3686421078532696,-0.5459797746493091,1.803648794108609,0.9560215390153713,0.2690567223260954,-1.2705751778278156,-1.3309565385480637,-0.019676153667037347,1
0.6267054588953838,0.02272513625538699,-0.5170248165267836,1.4975145082718768,2.1992223012605803,-0.26647881366527043,2.3258755838955167,0.9953265827096933,1.4373649105266368,-1.0239975084423287,-0.5513082073645469,-1.2910386584829452,1
0.6267054588953838,-0.8639695579027332,-0.575523897874599,-0.5011796898315654,2.0384648444720685,-0.29442890976367436,1.6643883168321,1.3097669322642684,1.2957517968053736,0.7636905946024501,-0.5513082073645469,-0.9520086571987029,1
0.6267054588953838,1.0572022794398601,-0.22452940978770705,2.8759243000673536,2.6413053074289876,-0.350329101960482,-0.00673741048600519,1.6831648473603265,2.049841627371172,-1.640441681906046,2.242431646043055,-1.6300686597671876,1
0.6267054588953838,-0.3467309863104964,-0.575523897874599,-0.9147026273702085,-0.8283764682563913,-0.014927948779635648,-0.9815607514215666,0.6219286676136353,-0.29739573255899776,-0.7157754217104714,-0.7462202901604262,-0.9520086571987029,1
0.6267054588953838,-0.7161871088763798,-0.4000266538311529,-0.639020669011113,1.8777073876835568,-0.5739298707477131,-0.00673741048600519,0.8774114516267276,0.038935412529002955,-1.393864012520559,-1.3309565385480637,-0.019676153667037347,1
0.6267054588953838,-0.4945134353368499,-0.3415275724833378,0.5326276540150428,0.6050441881078387,-0.7136803512397326,-0.35488860367727715,-0.1445196844256417,-1.0762678580260647,-0.46919775232498445,1.7226660919207106,1.9297463537173554,1
0.6267054588953838,-0.1989485372841429,1.0624503798642302,0.808309612374138,0.43089027658695084,-0.7695805434365405,-1.4689724218893474,-0.5768751650631826,-1.1187517921424517,-0.9007086737495852,-0.2264547360380816,1.590716352433113,1
-1.5956459063920976,2.904482892269277,0.886953135820784,2.9448447896571275,0.1763576366718074,1.2148762795501356,-1.5386026605276018,-1.7363739540456784,1.862204251690506,-0.03768683090038096,0.5531935951454352,0.48886884825932553,1
-1.5956459063920976,4.6039810560723415,1.0624503798642302,3.289447237605997,0.08258245354517539,1.7738782015182128,-0.28525836503902274,-0.5572226432160216,2.6410763771575336,-0.28426450028586786,1.5277540091248314,2.0145038540384155,1
-1.5956459063920976,-0.5684046598500263,3.2269163897333972,-2.1552714399861377,-0.7747906493268873,-0.12672833317325088,-1.2600817059745841,-1.7363739540456784,0.11682262507574503,1.6883568547980248,0.6181642894107283,0.23459634729614484,1
-1.5956459063920976,1.4266584020057436,1.4134448679511218,-0.5011796898315654,-0.31931118842610406,1.2428263756485392,-0.4941490809537859,-1.14679829863085,1.5789780242479396,0.20889083848510323,0.8780470664719008,-0.8672511568776426,1
0.6267054588953838,0.5399637078476238,0.4774595663860768,0.6015481436048167,2.1188435728663246,3.1154828142415996,0.13252306679050357,1.6635123255131654,1.6851878595388874,-0.9623530910959583,0.6831349836760214,-1.206281158161885,1
0.6267054588953838,-1.2334256804686166,0.009466915603554116,0.6015481436048167,0.4844760955164548,-0.9652312161253676,-0.28525836503902274,1.3490719759585903,-0.7576383521531826,1.9349345241835116,-0.2264547360380816,0.827898849543568,1
0.6267054588953838,-0.1989485372841429,-0.9850174673093063,1.2218325499127811,0.2165470008689352,-0.4621294863540976,0.48067425998177554,0.3860984054477039,-1.040864579595749,0.0856020037923625,-0.8761616786910121,1.3364438514699308,1
0.6267054588953838,-0.1250573127709665,-0.575523897874599,1.2218325499127811,-0.39968991682035987,-0.7416304473381365,0.20215330542875798,-0.1838247281199636,-1.4303006423292628,-0.5924865870177279,-0.9411323729563053,1.4212013517909925,1
0.6267054588953838,-0.1989485372841429,-1.1605147113527523,0.18802520606617348,-0.8283764682563913,-0.49007958245250155,-0.4245188423155315,1.4080295415000732,-0.5806219600015641,0.5787573425633337,0.5531935951454352,0.14983884697508462,1
-1.5956459063920976,0.02272513625538699,1.4134448679511218,-0.3633387106520175,-0.6676190114678795,0.6558743575820578,-0.7030397968685491,-0.026604553342676005,0.5310409827104485,0.3321796731778467,-0.09651334750749536,-0.6129786559144604,1
0.6267054588953838,0.46607248333444745,-0.9850174673093063,0.39478667483549484,-0.39968991682035987,0.1248225317123839,-0.14599788776251396,1.4276820633472342,0.23365344389577952,-0.03768683090038096,-0.1614840417727885,-0.5282211555934002,1
0.6267054588953838,0.24439880979491688,0.9454522171685995,-0.5011796898315654,-0.8819622871858952,-0.4621294863540976,-1.1904514673363298,-0.026604553342676005,-0.8284449090138144,-1.0856419257887018,-1.5908393156092362,0.14983884697508462,1
0.6267054588953838,0.09661636076856406,-0.7510211419180449,0.11910471647639957,-0.6676190114678795,-0.32237900586207824,0.2717835440670124,-0.08556211888415885,-0.43900884628030057,1.1952015160270508,0.09839873528838401,0.6583838489014475,1
-1.5956459063920976,0.09661636076856406,3.6071604184941966,-2.1552714399861377,-0.6140331925383755,0.879475126369289,-0.7726700355068035,-1.4415861263382643,1.139977371711968,2.1815121935689987,0.8780470664719008,-0.3587061549512798,1
0.6267054588953838,0.17050758528174048,-0.6340229792224144,-0.01873626270314827,2.3063939391195882,-0.18262852537005872,-0.07636764912425958,1.466987107041556,1.5931393356200425,-1.0856419257887018,-0.03154265324220224,-1.2910386584829452,1
0.6267054588953838,0.9094198304135073,-1.0435165486571214,-0.01873626270314827,-0.9355481061153991,-0.9093310239285598,-0.9815607514215666,-0.28208733735576835,-0.47441212471061645,-2.688396776794364,-1.0710737614868915,-0.44346365527234,1
-1.5956459063920976,1.2049847284662143,-0.6340229792224144,0.5326276540150428,-0.7747906493268873,0.4881737809916347,-1.6778631378041104,-1.873941606975805,0.9346383568161044,-0.6541310043640983,0.3582815123495558,-0.9520086571987029,1
0.6267054588953838,-0.9378607824159096,1.8814375187336447,-1.6728280128577209,-0.8819622871858952,0.09687243561397998,-1.2600817059745841,0.052005534045967784,-0.43900884628030057,-0.7157754217104714,-1.2010151500174777,-1.6300686597671876,1
0.6267054588953838,-0.1250573127709665,0.4774595663860768,-0.08765675229292219,0.5648548239107106,-0.8813809278301559,-0.8423002741450578,0.6415811894607962,-1.0904291693981676,-0.28426450028586786,-0.48633751309925377,1.6754738527541733,1
-1.5956459063920976,0.17050758528174048,1.296446705255491,-2.01743046080659,-0.5068615546793677,0.572024069286846,-1.1208212286980754,-1.3826285607967814,0.4354521309486271,0.8253350119488205,0.5531935951454352,0.14983884697508462,1
0.6267054588953838,-0.1989485372841429,-0.22452940978770705,-0.01873626270314827,1.2346775605295097,-0.5739298707477131,1.2466068850025738,0.6808862331551181,-0.7717996635252854,-1.5171528472133025,-1.46089792707865,1.1669288508278104,1
0.6267054588953838,-1.528990578521323,-0.22452940978770705,-0.7768616481906606,-0.5604473736088716,-0.825480735633348,-0.00673741048600519,0.22887823067041632,-1.940107851725827,2.0582233588762553,-0.5513082073645469,2.0145038540384155,1
0.6267054588953838,-0.6422958843632027,-1.2775128740483828,1.0839915707332333,-0.7747906493268873,0.9912755107629043,0.8984556918113018,1.0346316264040152,-0.5452186815712482,-0.09933124824675406,-1.1360444557521847,-0.6977361562355207,1
0.6267054588953838,-0.5684046598500263,-0.6340229792224144,0.05018422688662565,0.8327839185582303,-0.5180296785509054,1.455497600917337,1.9189951095262578,0.5168796713383458,1.3801347680661675,0.03342804102309089,-0.7824936565565824,1
-1.5956459063920976,0.6138549323608002,1.1501990018859534,-0.9147026273702085,-0.6944119209326315,0.6558743575820578,-0.9815607514215666,-1.3826285607967814,1.0125255693628072,0.4554685078705902,0.3582815123495558,-1.3757961588040055,1
0.6267054588953838,1.1310935039530379,-0.6925220605702296,0.25694569565594705,1.663364111965541,-0.4621294863540976,-0.07636764912425958,1.5259446725830388,1.4373649105266368,-1.8253749339451597,-0.29142543030337476,-1.2910386584829452,1
0.6267054588953838,-0.05116608825778943,-0.8095202232658603,-0.01873626270314827,1.6097782930360374,-0.601879966846117,0.6199347372582843,0.32714083990622106,0.15576623134903744,-0.6541310043640983,-0.8761616786910121,-0.019676153667037347,1
0.6267054588953838,-0.7900783333895562,-0.9850174673093063,0.46370716442526877,-0.8015835587916393,-0.7975306395349443,0.6199347372582843,0.22887823067041632,-0.47441212471061645,1.503423602758911,0.03342804102309089,-0.7824936565565824,1
-1.5956459063920976,-0.4206222108236728,2.4079292508639827,-2.01743046080659,-0.7212048303973835,0.59997416538525,-1.4689724218893474,-1.8346365632814832,0.5876862281989775,1.996578941529882,0.6181642894107283,-0.570599905753931,1
0.6267054588953838,-1.2334256804686166,-0.8680193046136755,-0.639020669011113,-0.8551693777211433,-0.21057862146846262,-0.14599788776251396,0.9756740608625324,-0.4885734360827192,3.167822871110946,-0.6812495958951331,-0.5282211555934002,1
0.6267054588953838,1.4266584020057436,-1.2190137927005675,0.39478667483549484,-0.9087551966506471,-0.6298300629445209,0.6199347372582843,-0.419654990285895,-1.0550258909678516,-1.0856419257887018,0.09839873528838401,0.827898849543568,1
0.6267054588953838,-0.4206222108236728,0.4774595663860768,-0.5701001794213391,0.13616827247467936,2.808031757159157,1.5251278395555914,0.7791488423909229,0.13098393644784778,-0.34590891763224096,-0.29142543030337476,-1.036766157519763,1
-1.5956459063920976,0.46607248333444745,1.1501990018859534,-1.7417485024474948,-0.13176082217284027,0.8515250302708848,-0.00673741048600519,-0.8716629927705968,0.7647026203505961,0.8253350119488205,0.8780470664719008,0.06508134665402288,1
-1.5956459063920976,0.6138549323608002,3.0514191456899513,-2.1552714399861377,-0.31931118842610406,1.10307589515652,-0.07636764912425958,-0.8716629927705968,2.0923255614875984,2.304801028261742,1.2029005377983657,-0.6977361562355207,1
-1.5956459063920976,-1.3812081294949694,2.846672360972597,-1.603907523267947,-0.8819622871858952,-0.29442890976367436,-0.9815607514215666,-0.24278229366144644,-0.6868317952925509,2.1198677762226255,2.0475195632471754,2.0145038540384155,1
0.6267054588953838,-0.6422958843632027,1.998435681429275,-1.5349870336781732,0.8327839185582303,-0.350329101960482,0.48067425998177554,0.7594963205437619,0.1628468870351478,0.20889083848510323,-1.0061030672215985,-0.44346365527234,1
0.6267054588953838,0.02272513625538699,-0.10753124709207632,-0.639020669011113,-0.8283764682563913,-0.4341793902556939,0.8984556918113018,1.4080295415000732,-0.5204363866700192,-0.5308421696713548,-0.35639612456866787,-0.6129786559144604,1
0.6267054588953838,-0.05116608825778943,-0.8095202232658603,4.736777518991248,-0.9087551966506471,2.7241814688639447,1.3162371236408281,0.16992066512893347,-0.43900884628030057,-1.7020860992524163,-0.6812495958951331,-1.206281158161885,1
0.6267054588953838,-0.8639695579027332,-0.2830284911355224,-0.08765675229292219,-0.6408261020031275,-0.7136803512397326,1.5947580781938457,1.13289423563982,-1.7135268697717898,1.010268263987937,-0.6812495958951331,1.7602313530752334,1
0.6267054588953838,-0.6422958843632027,-0.10753124709207632,-0.01873626270314827,0.27013281979843917,-0.23852871756686653,1.0377161690878107,1.3294194541114295,0.2690567223260954,-0.22262008293949753,0.8130763722066077,-1.1215236578408234,1
0.6267054588953838,0.09661636076856406,-0.575523897874599,0.325866185245721,2.33318684858434,0.29252310830280737,1.803648794108609,1.4276820633472342,1.15413868308411,-1.3322195951741886,-0.35639612456866787,-1.3757961588040055,1
0.6267054588953838,0.17050758528174048,-0.2830284911355224,-0.7079411586008869,0.5514583691783347,-0.8534308317317519,0.41104402134352114,0.739843798696601,-0.6726704839204088,-1.887019351291533,-1.2010151500174777,0.4041113479382653,1
0.6267054588953838,0.02272513625538699,-0.838769763939768,-0.01873626270314827,-0.7479977398621354,0.09687243561397998,0.48067425998177554,0.09131057774028968,0.6938960634899252,3.0445340364182027,1.0079884550024862,-0.10443365398809758,1
0.6267054588953838,-1.2334256804686166,-0.5170248165267836,-0.9147026273702085,-0.8283764682563913,-0.6298300629445209,-0.6334095582302947,0.5826236239193133,-0.9204934329326593,0.5787573425633337,-1.2010151500174777,-0.3587061549512798,1
0.6267054588953838,2.5350267697033937,-0.7510211419180449,1.7042759770411986,0.9935413753467419,-0.350329101960482,0.6895649758965386,1.486639628888717,1.2957517968053736,-2.1952414380233902,0.9430177607371939,-0.9520086571987029,1
-1.5956459063920976,0.46607248333444745,1.0624503798642302,-0.5011796898315654,-0.6676190114678795,0.4322735887948269,-0.8423002741450578,-0.006952031495515057,0.5876862281989775,0.2705352558314763,0.03342804102309089,-1.036766157519763,1
0.6267054588953838,1.500549626518921,-0.04903216574426093,1.2218325499127811,0.7524051901639744,-0.12672833317325088,0.20215330542875798,0.7988013642380838,1.2957517968053736,-0.34590891763224096,0.48822290088014203,-0.3587061549512798,1
-1.5956459063920976,0.17050758528174048,2.115433844124906,-2.1552714399861377,-0.7747906493268873,0.9912755107629043,-0.35488860367727715,-1.4612386481854251,0.711597702705083,0.948623846641564,0.2933108180842627,-0.5282211555934002,1
0.6267054588953838,-0.4945134353368499,-0.8680193046136755,-0.2944182210622436,1.716949930895045,-0.5180296785509054,0.13252306679050357,0.4843610146835086,0.21949213252367678,-0.7157754217104714,-0.61627890162984,-0.10443365398809758,1
0.6267054588953838,0.02272513625538699,-0.5170248165267836,-0.5011796898315654,-0.7479977398621354,-0.18262852537005872,-1.1904514673363298,0.13061562143461158,-0.5239767145130351,-0.7157754217104714,-0.6812495958951331,-0.6129786559144604,1
0.6267054588953838,0.6138549323608002,-0.2830284911355224,1.2218325499127811,0.96674846588199,-0.5459797746493091,-0.07636764912425958,1.3490719759585903,-0.014169505116470847,-0.7774198390568418,-1.525868621343943,0.48886884825932553,1
-1.5956459063920976,2.313353096163864,-0.10753124709207632,2.186719404169615,-0.45327573574986385,0.7676747419756734,-1.5386026605276018,-1.6381113448098736,1.9330108085511377,0.20889083848510323,1.332841926328952,0.48886884825932553,1
0.6267054588953838,-0.8639695579027332,-1.0435165486571214,-0.7079411586008869,-0.6944119209326315,0.9353753185660965,1.1769766463643194,0.4843610146835086,-0.6337268776470378,-0.9623530910959583,-0.8111909844257194,-0.7824936565565824,1
-1.5956459063920976,0.31829003430809394,1.588942111994568,-1.8795894816270426,-0.18534664110234422,0.7676747419756734,-0.14599788776251396,-1.186103342325172,1.2249452399447418,0.7020461772560771,-0.03154265324220224,-0.9520086571987029,1
0.6267054588953838,-1.1595344559554397,-0.6340229792224144,1.0839915707332333,0.4844760955164548,0.3484233004996152,0.55030449862003,1.506292150735878,-0.15224229099467915,-0.7157754217104714,-0.48633751309925377,-0.7401149063960515,1
0.6267054588953838,0.39218125882127036,-0.2830284911355224,2.9448447896571275,-0.7212048303973835,-0.6577801590429248,0.41104402134352114,0.9953265827096933,-1.1824776933170125,0.3938240905242198,-0.09651334750749536,1.8449888533962953,1
0.6267054588953838,-0.6422958843632027,-0.5170248165267836,-0.3633387106520175,-0.9087551966506471,-0.12672833317325088,-0.35488860367727715,1.3883770196529122,-0.46025081333851364,-0.8390642564032148,0.03342804102309089,-1.1215236578408234,1
-1.5956459063920976,0.39218125882127036,1.7059402746901986,-2.1552714399861377,-0.6944119209326315,0.4322735887948269,-0.00673741048600519,-0.9895781238535625,0.6584927850596093,0.5171129252169633,0.6181642894107283,0.3193538476172051,1
0.6267054588953838,-0.7900783333895562,-0.575523897874599,-0.22549773147246965,1.073920103740998,-0.601879966846117,0.0628928281522492,0.052005534045967784,0.1840888540933609,1.0719126813343074,-0.7462202901604262,-0.1891911543091578,1
0.6267054588953838,1.4266584020057436,-0.4000266538311529,1.0150710811434598,-0.3461040978908559,0.04097224341717217,0.8288254531730475,0.5433185802249915,0.5876862281989775,-0.5308421696713548,0.2933108180842627,-0.9520086571987029,1
-1.5956459063920976,0.5399637078476238,1.588942111994568,0.11910471647639957,-0.48006864521461573,0.879475126369289,-0.7726700355068035,-1.3433235171024596,1.0125255693628072,0.5171129252169633,0.2933108180842627,0.06508134665402288,1
0.6267054588953838,-0.5684046598500263,0.36046140369044605,-0.5011796898315654,2.547530124302356,-0.23852871756686653,-0.21562812640076837,0.15026814328177251,1.366558353666005,1.3184903507197945,-0.03154265324220224,-0.6977361562355207,1
-1.5956459063920976,2.16557064713751,-0.6340229792224144,1.2218325499127811,-0.5604473736088716,0.5161238770900383,-1.1904514673363298,-1.520196213726908,1.2249452399447418,-0.5308421696713548,0.48822290088014203,-0.1891911543091578,1
-1.5956459063920976,0.46607248333444745,1.296446705255491,-0.01873626270314827,-0.6676190114678795,0.6279242614836539,-1.1904514673363298,-0.5179175995216997,0.8602914721124568,0.3938240905242198,1.0079884550024862,-0.9520086571987029,1
0.6267054588953838,-0.1989485372841429,-0.8680193046136755,0.6015481436048167,-0.9087551966506471,0.04097224341717217,0.20215330542875798,-0.24278229366144644,-0.39652491216387437,-1.2089307604814452,-1.0061030672215985,-1.206281158161885,1
0.6267054588953838,-0.4945134353368499,-0.6925220605702296,0.05018422688662565,-0.8015835587916393,-0.4341793902556939,-1.3297119446128385,-0.6554852524518263,-1.7170671976148448,-0.03768683090038096,-0.9411323729563053,1.7602313530752334,1
0.6267054588953838,-0.4945134353368499,-0.8680193046136755,0.05018422688662565,-0.9087551966506471,-0.49007958245250155,-0.14599788776251396,-0.5375701213688606,-0.61602523843188,1.010268263987937,0.03342804102309089,-0.3587061549512798,1
0.6267054588953838,-1.0117520069290862,-1.0435165486571214,-0.15657724188269612,-0.3728970073556079,-0.7416304473381365,0.34141378270526673,0.346793361753382,-1.8445189999640055,1.1335570986806807,-1.3309565385480637,2.6078063562858387,1
