sec,x1,y1,x2,y2,height
920,1007,1381,1078,1870,1516
921,984,1373,1078,1855,1442
922,966,1380,1078,1859,1469
923,983,1386,1078,1865,1480
924,980,1367,1078,1880,1424
925,947,1367,1078,1869,1419
926,970,1357,1078,1875,1415
927,993,1364,1078,1871,1415
928,749,1372,986,1882,1415
929,813,1364,1036,1874,1415
930,987,1359,1078,1841,1398
931,961,1366,1078,1873,1291
932,984,1364,1078,1875,1285
933,870,1360,1078,1868,1285
934,869,1363,1077,1867,1285
935,1000,1366,1078,1870,1256
936,979,1365,1078,1864,1244
937,1024,1364,1078,1873,1244
938,867,1364,1076,1870,1244
939,869,1373,1078,1871,1244
940,865,1378,1073,1871,1244
941,1016,1353,1078,1871,1190
942,868,1551,1078,1869,1190
943,867,1510,1074,1874,1190
944,872,1349,1075,1868,1190
945,917,1361,1075,1872,1190
946,901,1533,1078,1867,1190
947,943,1386,1078,1858,1190
948,897,1377,1077,1862,1190
949,943,1381,1078,1865,1190
950,904,1381,1075,1861,1190
951,908,1380,1078,1869,1190
952,918,1399,1078,1848,1190
953,910,1403,1078,1858,1190
954,943,1382,1078,1858,1190
955,943,1376,1078,1862,444
956,935,1371,1078,1861,432
957,932,1369,1078,1865,432
958,936,1391,1078,1865,432
959,916,1375,1075,1855,432
960,855,1374,1029,1866,432
961,749,1389,933,1860,432
962,744,1423,941,1867,432
963,776,1411,968,1863,432
964,814,1385,1006,1858,432
965,766,1396,1014,1855,432
966,839,1394,1005,1855,432
967,848,1395,1001,1860,432
968,845,1397,1005,1855,432
969,863,1394,1006,1859,432
970,866,1390,1009,1858,432
971,857,1391,1011,1856,432
972,844,1401,1008,1861,432
973,848,1402,1016,1862,432
974,842,1401,1019,1860,432
975,851,1410,1025,1861,432
976,833,1401,1010,1859,432
977,789,1396,1004,1855,432
978,789,1392,1012,1857,432
979,851,1396,1018,1865,432
980,839,1396,1006,1872,432
981,871,1394,1000,1860,432
982,871,1394,999,1861,432
983,866,1395,998,1858,432
984,846,1395,1009,1868,432
985,843,1402,990,1862,432
986,845,1399,997,1859,432
987,829,1404,1016,1860,432
988,856,1397,961,1850,432
989,848,1406,1003,1858,432
990,848,1396,1002,1855,432
991,850,1407,1021,1870,432
992,847,1402,1011,1873,432
993,845,1406,989,1858,446
994,832,1400,999,1853,462
995,835,1404,990,1859,458
996,797,1408,993,1858,465
997,814,1401,1002,1864,465
998,817,1403,985,1863,456
999,771,1398,993,1855,468
1000,775,1368,1036,1827,529
1001,811,1406,997,1859,538
1002,838,1405,1000,1864,563
1003,831,1403,1000,1859,559
1004,830,1399,998,1862,660
1005,830,1402,1006,1855,682
1006,828,1402,1014,1861,698
1007,833,1402,1026,1861,715
1008,834,1403,1013,1857,775
1009,838,1403,1004,1859,773
1010,828,1401,1007,1860,778
1011,831,1404,1001,1860,779
1012,835,1402,1010,1861,801
1013,835,1399,1028,1863,810
1014,835,1402,1011,1861,811
1015,825,1402,1009,1860,845
1016,833,1401,1008,1861,877
1017,834,1401,999,1863,877
1018,836,1404,1004,1863,877
1019,835,1400,1000,1857,963
1020,833,1402,997,1867,1008
1021,834,1399,998,1864,1009
1022,834,1402,998,1860,1016
1023,830,1403,996,1861,1000
1024,833,1401,994,1859,1013
1025,831,1402,1002,1860,1007
1026,832,1401,1006,1860,1009
1027,833,1401,1014,1862,975
1028,836,1366,1008,1860,990
1029,843,1404,997,1863,982
1030,870,1414,990,1849,982
1031,874,1415,992,1855,1046
1032,874,1413,997,1858,1058
1033,875,1416,992,1853,1056
1034,876,1417,995,1854,1044
1035,848,1420,1000,1846,1113
1036,848,1426,1007,1849,1132
1037,860,1424,1003,1854,1104
1038,853,1401,998,1864,1161
1039,837,1418,984,1861,1165
1040,848,1392,997,1862,1183
1041,812,1386,1078,1859,1448
1042,822,1391,984,1863,1202
1043,752,1382,952,1876,1207
1044,775,1383,945,1870,1202
1045,773,1390,939,1868,1221
1046,777,1390,942,1874,1214
1047,775,1385,940,1875,1231
1048,778,1390,942,1875,1249
1049,780,1394,952,1873,1264
1050,777,1392,943,1870,1278
1051,779,1395,944,1869,1288
1052,778,1392,947,1871,1296
1053,780,1391,950,1871,1303
1054,778,1389,944,1873,1287
1055,795,1401,993,1865,1294
1056,808,1406,999,1862,1300
1057,811,1378,993,1861,1295
1058,808,1402,990,1860,1292
1059,813,1411,980,1861,1290
1060,811,1411,1000,1861,1333
1061,810,1408,995,1863,1346
1062,811,1404,991,1858,1333
1063,805,1408,994,1863,1370
1064,811,1407,989,1858,1392
1065,810,1406,993,1862,1385
1066,810,1410,993,1861,1405
1067,810,1408,988,1860,1420
1068,831,1404,988,1858,1425
1069,838,1380,1002,1867,1420
1070,851,1386,1011,1860,1412
1071,850,1386,1010,1859,1472
1072,846,1387,1004,1861,1496
1073,849,1385,1014,1862,1482
1074,847,1387,1005,1859,1508
1075,846,1384,1017,1861,1504
1076,849,1389,1005,1861,1531
1077,846,1387,1005,1857,1540
1078,845,1385,1008,1859,1545
1079,848,1384,1005,1859,1538
1080,847,1388,1004,1857,1549
1081,848,1387,1002,1857,1533
1082,848,1390,1006,1861,1550
1083,850,1388,1006,1856,1555
1084,850,1387,1007,1861,1547
1085,849,1388,1009,1860,1555
1086,851,1391,1006,1859,1530
1087,851,1388,1005,1858,1541
1088,847,1388,1004,1854,1564
1089,847,1387,1004,1859,1562
1090,846,1391,1005,1857,1566
1091,848,1388,1004,1862,1577
1092,846,1390,1011,1860,1565
1093,848,1388,1002,1855,1563
1094,848,1388,1011,1861,1581
1095,846,1388,1005,1857,1559
1096,845,1388,1009,1859,1567
1097,846,1390,1004,1859,1570
1098,846,1395,1004,1859,1564
1099,859,1410,1017,1858,1589
1100,856,1414,1021,1860,1627
1101,860,1411,1023,1858,1613
1102,861,1410,1019,1859,1610
1103,859,1414,1026,1858,1641
1104,861,1414,1019,1857,1657
1105,860,1411,1016,1860,1658
1106,861,1415,1018,1855,1671
1107,832,1376,1004,1864,1687
1108,795,1392,996,1862,1686
1109,843,1406,1007,1859,1680
1110,835,1396,1012,1864,1667
1111,800,1396,1004,1859,1666
1112,786,1375,1001,1860,1686
1113,840,1361,1006,1867,1663
1114,974,1368,1078,1708,1668
1115,601,149,697,397,1647
1116,581,169,696,419,1626
1117,1013,1386,1078,1612,1590
1118,969,1367,1078,1858,1534
1119,910,1388,1069,1866,1421
1120,863,1401,1052,1864,1341
1121,847,1398,998,1864,1276
1122,838,1403,955,1861,1102
1123,833,1415,950,1858,1045
1124,839,1411,954,1855,858
1125,825,1411,936,1854,736
1126,816,1420,927,1854,534
1127,781,1430,900,1852,534
1128,780,1427,919,1858,534
1129,777,1406,988,1860,534
1130,690,1413,921,1857,534
1131,705,1407,923,1865,534
1132,767,1415,925,1863,534
1133,775,1408,918,1864,534
1134,766,1409,918,1865,534
1135,767,1412,918,1861,534
1136,772,1408,918,1860,534
1137,754,1412,920,1861,534
1138,773,1412,921,1862,534
1139,755,1408,921,1860,534
1140,774,1410,918,1861,534
1141,795,1412,919,1856,534
1142,802,1408,939,1857,534
1143,833,1412,979,1859,534
1144,911,1395,1052,1860,534
1145,917,1396,1072,1866,534
1146,907,1393,1067,1852,534
1147,909,1394,1066,1854,534
1148,908,1392,1067,1856,534
1149,916,1399,1066,1856,534
1150,905,1392,1077,1854,534
1151,885,1397,1060,1860,534
1152,824,1395,1058,1856,534
1153,786,1394,1071,1834,534
1154,841,1394,1063,1857,534
1155,887,1386,1068,1853,534
1156,883,1389,1064,1855,534
1157,885,1395,1062,1858,534
1158,917,1394,1070,1863,534
1159,888,1403,1050,1857,534
1160,942,1391,1078,1847,534
1161,917,1371,1077,1865,534
1162,861,1379,1078,1871,534
1163,762,1363,939,1880,534
1164,845,1319,1072,1879,534
1165,978,1350,1078,1860,534
1166,398,1446,621,1853,534
1167,432,1470,626,1878,534
1168,357,1319,567,1849,534
1169,886,1439,1078,1863,534
1170,848,1459,1065,1884,534
1171,861,1441,1015,1854,534
1172,863,1410,1059,1876,534
1173,870,1398,1024,1882,534
1174,870,1421,1051,1859,534
1175,868,1439,1027,1872,534
1176,867,1433,1020,1866,534
1177,870,1433,1015,1865,534
1178,894,1553,1055,1865,534
1179,881,1554,1053,1867,534
1180,870,1523,1058,1867,534
1181,878,1442,1073,1863,534
1182,891,1447,1064,1876,534
1183,871,1485,1070,1863,534
1184,866,1457,1064,1861,534
1185,856,1447,1068,1870,534
1186,855,1469,1071,1856,534
1187,859,1542,1078,1859,534
1188,873,1563,1078,1872,534
1189,873,1562,1078,1866,534
1190,857,1543,1077,1874,534
1191,937,1457,1078,1870,534
1192,985,1517,1078,1868,534
1193,985,1550,1078,1869,534
1194,943,1567,1078,1868,534
1195,937,1568,1078,1870,534
1196,942,1571,1078,1868,420
1197,943,1579,1078,1871,433
1198,942,1513,1078,1870,437
1199,928,1389,1078,1872,437
1200,742,1400,983,1850,437
1201,623,1286,854,1869,437
1202,789,1404,902,1859,437
1203,740,1407,904,1861,437
1204,751,1407,915,1861,437
1205,774,1407,923,1863,437
1206,997,1409,1078,1867,437
1207,774,1411,924,1862,437
1208,955,1413,1074,1866,437
1209,941,1425,1078,1868,437
1210,1030,1427,1078,1863,437
1211,947,1411,1075,1862,437
1212,777,1506,922,1859,437
1213,770,1421,936,1852,437
1214,943,1400,1075,1862,437
1215,938,1396,1062,1856,437
1216,910,1400,1054,1862,437
1217,887,1402,1036,1858,437
1218,781,1406,940,1858,437
1219,761,1422,948,1856,437
1220,881,1419,1030,1856,437
1221,768,1411,944,1861,437
1222,874,1398,1034,1859,437
1223,751,1399,941,1858,437
1224,861,1401,1013,1854,437
1225,892,1401,1030,1856,437
1226,794,1400,939,1855,437
1227,703,1398,935,1851,437
1228,881,1400,1045,1855,437
1229,883,1400,1024,1859,437
1230,892,1398,1025,1852,437
1231,885,1398,1008,1858,437
1232,871,1399,990,1857,437
1233,871,1398,1005,1857,437
1234,867,1409,988,1860,437
1235,473,1359,629,1829,437
1236,62,11,1068,1918,956
